cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
ssm_only,5.0,0.75,3.75,1.25,16,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.229979648,524288,26738688,7152,46,23163
hybrid_intersection,5.0,0.75,3.75,1.25,16,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.229979648,524288,26738688,7152,46,31332
kv_only,5.0,0.75,3.75,1.25,32,16,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,3.749707776,1.229979648,1048576,26738688,3576,46,4060
ssm_only,5.0,0.75,3.75,1.25,32,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.229979648,1048576,26738688,3576,46,97876
hybrid_intersection,5.0,0.75,3.75,1.25,32,16,1238,0.0395799676898223,0.030790679119896976,904.1632653061224,1438877,44304,3.749707776,1.229979648,1048576,26738688,3576,46,101936
kv_only,5.0,0.75,3.75,1.25,32,32,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,3.749707776,1.229979648,1048576,26738688,3576,46,4060
ssm_only,5.0,0.75,3.75,1.25,32,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.229979648,1048576,26738688,3576,46,48271
hybrid_intersection,5.0,0.75,3.75,1.25,32,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.229979648,1048576,26738688,3576,46,52331
kv_only,5.0,0.75,3.75,1.25,32,64,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,3.749707776,1.229979648,1048576,26738688,3576,46,4060
ssm_only,5.0,0.75,3.75,1.25,32,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.229979648,1048576,26738688,3576,46,23163
hybrid_intersection,5.0,0.75,3.75,1.25,32,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.229979648,1048576,26738688,3576,46,27223
kv_only,10.0,0.25,2.5,7.5,16,16,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,7.48683264,524288,26738688,4768,280,12909
ssm_only,10.0,0.25,2.5,7.5,16,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.48683264,524288,26738688,4768,280,92652
hybrid_intersection,10.0,0.25,2.5,7.5,16,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.48683264,524288,26738688,4768,280,105561
kv_only,10.0,0.25,2.5,7.5,16,32,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,7.48683264,524288,26738688,4768,280,12909
ssm_only,10.0,0.25,2.5,7.5,16,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.48683264,524288,26738688,4768,280,42653
hybrid_intersection,10.0,0.25,2.5,7.5,16,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.48683264,524288,26738688,4768,280,55562
kv_only,10.0,0.25,2.5,7.5,16,64,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,2.499805184,7.48683264,524288,26738688,4768,280,12909
ssm_only,10.0,0.25,2.5,7.5,16,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.48683264,524288,26738688,4768,280,16790
hybrid_intersection,10.0,0.25,2.5,7.5,16,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.48683264,524288,26738688,4768,280,29699
kv_only,10.0,0.25,2.5,7.5,32,16,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,7.48683264,1048576,26738688,2384,280,6407
ssm_only,10.0,0.25,2.5,7.5,32,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.48683264,1048576,26738688,2384,280,92641
hybrid_intersection,10.0,0.25,2.5,7.5,32,16,1238,0.11389337641357028,0.0783055118679359,799.0921985815603,1438877,112672,2.499805184,7.48683264,1048576,26738688,2384,280,99048
kv_only,10.0,0.25,2.5,7.5,32,32,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,7.48683264,1048576,26738688,2384,280,6407
ssm_only,10.0,0.25,2.5,7.5,32,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.48683264,1048576,26738688,2384,280,42653
hybrid_intersection,10.0,0.25,2.5,7.5,32,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.48683264,1048576,26738688,2384,280,49060
kv_only,10.0,0.25,2.5,7.5,32,64,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,2.499805184,7.48683264,1048576,26738688,2384,280,6407
ssm_only,10.0,0.25,2.5,7.5,32,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.48683264,1048576,26738688,2384,280,16790
hybrid_intersection,10.0,0.25,2.5,7.5,32,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.48683264,1048576,26738688,2384,280,23197
kv_only,10.0,0.5,5.0,5.0,16,16,1238,0.9232633279483037,0.9274343811180524,1167.5100612423448,1438877,1334464,4.999610368,4.973395968,524288,26738688,9536,186,5332
ssm_only,10.0,0.5,5.0,5.0,16,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.973395968,524288,26738688,9536,186,94578
hybrid_intersection,10.0,0.5,5.0,5.0,16,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.973395968,524288,26738688,9536,186,99910
kv_only,10.0,0.5,5.0,5.0,16,32,1238,0.9232633279483037,0.9274343811180524,1167.5100612423448,1438877,1334464,4.999610368,4.973395968,524288,26738688,9536,186,5332
ssm_only,10.0,0.5,5.0,5.0,16,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.973395968,524288,26738688,9536,186,45135
hybrid_intersection,10.0,0.5,5.0,5.0,16,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.973395968,524288,26738688,9536,186,50467
kv_only,10.0,0.5,5.0,5.0,16,64,1238,0.9232633279483037,0.9274343811180524,1167.5100612423448,1438877,1334464,4.999610368,4.973395968,524288,26738688,9536,186,5332
ssm_only,10.0,0.5,5.0,5.0,16,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.973395968,524288,26738688,9536,186,19872
hybrid_intersection,10.0,0.5,5.0,5.0,16,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.973395968,524288,26738688,9536,186,25204
kv_only,10.0,0.5,5.0,5.0,32,16,1238,0.9176090468497576,0.9211628235074992,1166.7605633802816,1438877,1325440,4.999610368,4.973395968,1048576,26738688,4768,186,2644
ssm_only,10.0,0.5,5.0,5.0,32,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.973395968,1048576,26738688,4768,186,94569
hybrid_intersection,10.0,0.5,5.0,5.0,32,16,1238,0.0815831987075929,0.05850117834950451,833.4257425742575,1438877,84176,4.999610368,4.973395968,1048576,26738688,4768,186,97213
kv_only,10.0,0.5,5.0,5.0,32,32,1238,0.9176090468497576,0.9211628235074992,1166.7605633802816,1438877,1325440,4.999610368,4.973395968,1048576,26738688,4768,186,2644
ssm_only,10.0,0.5,5.0,5.0,32,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.973395968,1048576,26738688,4768,186,45135
hybrid_intersection,10.0,0.5,5.0,5.0,32,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.973395968,1048576,26738688,4768,186,47779
kv_only,10.0,0.5,5.0,5.0,32,64,1238,0.9176090468497576,0.9211628235074992,1166.7605633802816,1438877,1325440,4.999610368,4.973395968,1048576,26738688,4768,186,2644
ssm_only,10.0,0.5,5.0,5.0,32,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.973395968,1048576,26738688,4768,186,19872
hybrid_intersection,10.0,0.5,5.0,5.0,32,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.973395968,1048576,26738688,4768,186,22516
kv_only,10.0,0.75,7.5,2.5,16,16,1238,0.9248788368336026,0.9278791724379499,1166.0296943231442,1438877,1335104,7.49993984,2.486697984,524288,26738688,14305,93,523
ssm_only,10.0,0.75,7.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.49993984,2.486697984,524288,26738688,14305,93,97148
hybrid_intersection,10.0,0.75,7.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.49993984,2.486697984,524288,26738688,14305,93,97671
kv_only,10.0,0.75,7.5,2.5,16,32,1238,0.9248788368336026,0.9278791724379499,1166.0296943231442,1438877,1335104,7.49993984,2.486697984,524288,26738688,14305,93,523
ssm_only,10.0,0.75,7.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.49993984,2.486697984,524288,26738688,14305,93,46935
hybrid_intersection,10.0,0.75,7.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.49993984,2.486697984,524288,26738688,14305,93,47458
kv_only,10.0,0.75,7.5,2.5,16,64,1238,0.9248788368336026,0.9278791724379499,1166.0296943231442,1438877,1335104,7.49993984,2.486697984,524288,26738688,14305,93,523
ssm_only,10.0,0.75,7.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.49993984,2.486697984,524288,26738688,14305,93,22237
hybrid_intersection,10.0,0.75,7.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.49993984,2.486697984,524288,26738688,14305,93,22760
kv_only,10.0,0.75,7.5,2.5,32,16,1238,0.9192245557350566,0.9216076148273966,1165.2724077328646,1438877,1326080,7.499415552,2.486697984,1048576,26738688,7152,93,240
ssm_only,10.0,0.75,7.5,2.5,32,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.499415552,2.486697984,1048576,26738688,7152,93,97144
hybrid_intersection,10.0,0.75,7.5,2.5,32,16,1238,0.05492730210016155,0.038974839406008994,824.7058823529412,1438877,56080,7.499415552,2.486697984,1048576,26738688,7152,93,97384
kv_only,10.0,0.75,7.5,2.5,32,32,1238,0.9192245557350566,0.9216076148273966,1165.2724077328646,1438877,1326080,7.499415552,2.486697984,1048576,26738688,7152,93,240
ssm_only,10.0,0.75,7.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.486697984,1048576,26738688,7152,93,46935
hybrid_intersection,10.0,0.75,7.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.486697984,1048576,26738688,7152,93,47175
kv_only,10.0,0.75,7.5,2.5,32,64,1238,0.9192245557350566,0.9216076148273966,1165.2724077328646,1438877,1326080,7.499415552,2.486697984,1048576,26738688,7152,93,240
ssm_only,10.0,0.75,7.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.486697984,1048576,26738688,7152,93,22237
hybrid_intersection,10.0,0.75,7.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.486697984,1048576,26738688,7152,93,22477
