cache_type,capacity_gb,kv_cache_fraction,kv_capacity_gb,ssm_capacity_gb,kv_block_size,ssm_checkpoint_interval,num_requests,request_hit_rate,token_hit_rate,avg_hit_tokens_per_hit,total_input_tokens,total_hit_tokens,kv_used_gb,ssm_used_gb,kv_block_bytes,ssm_checkpoint_bytes,kv_cached_blocks,ssm_cached_checkpoints,evictions
ssm_only,5.0,0.75,3.75,1.25,16,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.23224064,1048576,26787840,3576,46,23163
hybrid_intersection,5.0,0.75,3.75,1.25,16,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.23224064,1048576,26787840,3576,46,42728
kv_only,5.0,0.75,3.75,1.25,32,16,1238,0.7891760904684976,0.8320933616980465,1225.4657113613102,1438877,1197280,3.749707776,1.23224064,2097152,26787840,1788,46,9656
ssm_only,5.0,0.75,3.75,1.25,32,16,1238,0.04038772213247173,0.03127994957178411,900.16,1438877,45008,3.749707776,1.23224064,2097152,26787840,1788,46,97876
hybrid_intersection,5.0,0.75,3.75,1.25,32,16,1238,0.0395799676898223,0.03077955933689954,903.8367346938776,1438877,44288,3.749707776,1.23224064,2097152,26787840,1788,46,107532
kv_only,5.0,0.75,3.75,1.25,32,32,1238,0.7891760904684976,0.8320933616980465,1225.4657113613102,1438877,1197280,3.749707776,1.23224064,2097152,26787840,1788,46,9656
ssm_only,5.0,0.75,3.75,1.25,32,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.23224064,2097152,26787840,1788,46,48271
hybrid_intersection,5.0,0.75,3.75,1.25,32,32,1238,0.05492730210016155,0.03896371962301156,824.4705882352941,1438877,56064,3.749707776,1.23224064,2097152,26787840,1788,46,57927
kv_only,5.0,0.75,3.75,1.25,32,64,1238,0.7891760904684976,0.8320933616980465,1225.4657113613102,1438877,1197280,3.749707776,1.23224064,2097152,26787840,1788,46,9656
ssm_only,5.0,0.75,3.75,1.25,32,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.23224064,2097152,26787840,1788,46,23163
hybrid_intersection,5.0,0.75,3.75,1.25,32,64,1238,0.07592891760904685,0.057378080266763595,878.2978723404256,1438877,82560,3.749707776,1.23224064,2097152,26787840,1788,46,32819
kv_only,10.0,0.25,2.5,7.5,16,16,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,7.47380736,1048576,26787840,2384,279,37226
ssm_only,10.0,0.25,2.5,7.5,16,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.47380736,1048576,26787840,2384,279,92653
hybrid_intersection,10.0,0.25,2.5,7.5,16,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.47380736,1048576,26787840,2384,279,129879
kv_only,10.0,0.25,2.5,7.5,16,32,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,7.47380736,1048576,26787840,2384,279,37226
ssm_only,10.0,0.25,2.5,7.5,16,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.47380736,1048576,26787840,2384,279,42678
hybrid_intersection,10.0,0.25,2.5,7.5,16,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.47380736,1048576,26787840,2384,279,79904
kv_only,10.0,0.25,2.5,7.5,16,64,1238,0.6397415185783522,0.6529647773923691,1186.2828282828282,1438877,939536,2.499805184,7.47380736,1048576,26787840,2384,279,37226
ssm_only,10.0,0.25,2.5,7.5,16,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.47380736,1048576,26787840,2384,279,16825
hybrid_intersection,10.0,0.25,2.5,7.5,16,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.47380736,1048576,26787840,2384,279,54051
kv_only,10.0,0.25,2.5,7.5,32,16,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,7.47380736,2097152,26787840,1192,279,18329
ssm_only,10.0,0.25,2.5,7.5,32,16,1238,0.11389337641357028,0.07909501646075377,807.1489361702128,1438877,113808,2.499805184,7.47380736,2097152,26787840,1192,279,92642
hybrid_intersection,10.0,0.25,2.5,7.5,32,16,1238,0.11147011308562198,0.0782721525189436,816.1159420289855,1438877,112624,2.499805184,7.47380736,2097152,26787840,1192,279,110971
kv_only,10.0,0.25,2.5,7.5,32,32,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,7.47380736,2097152,26787840,1192,279,18329
ssm_only,10.0,0.25,2.5,7.5,32,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.47380736,2097152,26787840,1192,279,42678
hybrid_intersection,10.0,0.25,2.5,7.5,32,32,1238,0.19466882067851374,0.1611478951988252,962.1244813278008,1438877,231872,2.499805184,7.47380736,2097152,26787840,1192,279,61007
kv_only,10.0,0.25,2.5,7.5,32,64,1238,0.6187399030694669,0.6524643871574847,1225.6083550913838,1438877,938816,2.499805184,7.47380736,2097152,26787840,1192,279,18329
ssm_only,10.0,0.25,2.5,7.5,32,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.47380736,2097152,26787840,1192,279,16825
hybrid_intersection,10.0,0.25,2.5,7.5,32,64,1238,0.34975767366720517,0.3429341076408894,1139.5842956120093,1438877,493440,2.499805184,7.47380736,2097152,26787840,1192,279,35154
kv_only,10.0,0.5,5.0,5.0,16,16,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,4.999610368,4.98253824,1048576,26787840,4768,186,12909
ssm_only,10.0,0.5,5.0,5.0,16,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.98253824,1048576,26787840,4768,186,94578
hybrid_intersection,10.0,0.5,5.0,5.0,16,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.98253824,1048576,26787840,4768,186,107487
kv_only,10.0,0.5,5.0,5.0,16,32,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,4.999610368,4.98253824,1048576,26787840,4768,186,12909
ssm_only,10.0,0.5,5.0,5.0,16,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.98253824,1048576,26787840,4768,186,45135
hybrid_intersection,10.0,0.5,5.0,5.0,16,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.98253824,1048576,26787840,4768,186,58044
kv_only,10.0,0.5,5.0,5.0,16,64,1238,0.8683360258481422,0.8968549778751068,1200.4316279069767,1438877,1290464,4.999610368,4.98253824,1048576,26787840,4768,186,12909
ssm_only,10.0,0.5,5.0,5.0,16,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.98253824,1048576,26787840,4768,186,19872
hybrid_intersection,10.0,0.5,5.0,5.0,16,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.98253824,1048576,26787840,4768,186,32781
kv_only,10.0,0.5,5.0,5.0,32,16,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,4.999610368,4.98253824,2097152,26787840,2384,186,6407
ssm_only,10.0,0.5,5.0,5.0,32,16,1238,0.0815831987075929,0.05910164663136599,841.980198019802,1438877,85040,4.999610368,4.98253824,2097152,26787840,2384,186,94569
hybrid_intersection,10.0,0.5,5.0,5.0,32,16,1238,0.0815831987075929,0.058490058566507075,833.2673267326733,1438877,84160,4.999610368,4.98253824,2097152,26787840,2384,186,100976
kv_only,10.0,0.5,5.0,5.0,32,32,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,4.999610368,4.98253824,2097152,26787840,2384,186,6407
ssm_only,10.0,0.5,5.0,5.0,32,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.98253824,2097152,26787840,2384,186,45135
hybrid_intersection,10.0,0.5,5.0,5.0,32,32,1238,0.1381260096930533,0.11246548523605562,946.3391812865497,1438877,161824,4.999610368,4.98253824,2097152,26787840,2384,186,51542
kv_only,10.0,0.5,5.0,5.0,32,64,1238,0.8562197092084006,0.8910949302824356,1209.6,1438877,1282176,4.999610368,4.98253824,2097152,26787840,2384,186,6407
ssm_only,10.0,0.5,5.0,5.0,32,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.98253824,2097152,26787840,2384,186,19872
hybrid_intersection,10.0,0.5,5.0,5.0,32,64,1238,0.23667205169628433,0.2127436883069227,1044.7508532423208,1438877,306112,4.999610368,4.98253824,2097152,26787840,2384,186,26279
kv_only,10.0,0.75,7.5,2.5,16,16,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,7.499415552,2.49126912,1048576,26787840,7152,93,8169
ssm_only,10.0,0.75,7.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.499415552,2.49126912,1048576,26787840,7152,93,97148
hybrid_intersection,10.0,0.75,7.5,2.5,16,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.499415552,2.49126912,1048576,26787840,7152,93,105317
kv_only,10.0,0.75,7.5,2.5,16,32,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,7.499415552,2.49126912,1048576,26787840,7152,93,8169
ssm_only,10.0,0.75,7.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.49126912,1048576,26787840,7152,93,46935
hybrid_intersection,10.0,0.75,7.5,2.5,16,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.49126912,1048576,26787840,7152,93,55104
kv_only,10.0,0.75,7.5,2.5,16,64,1238,0.9095315024232633,0.9223971194202145,1178.6998223801065,1438877,1327216,7.499415552,2.49126912,1048576,26787840,7152,93,8169
ssm_only,10.0,0.75,7.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.49126912,1048576,26787840,7152,93,22237
hybrid_intersection,10.0,0.75,7.5,2.5,16,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.49126912,1048576,26787840,7152,93,30406
kv_only,10.0,0.75,7.5,2.5,32,16,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,7.499415552,2.49126912,2097152,26787840,3576,93,4060
ssm_only,10.0,0.75,7.5,2.5,32,16,1238,0.05492730210016155,0.03935291202792177,832.7058823529412,1438877,56624,7.499415552,2.49126912,2097152,26787840,3576,93,97144
hybrid_intersection,10.0,0.75,7.5,2.5,32,16,1238,0.05492730210016155,0.038974839406008994,824.7058823529412,1438877,56080,7.499415552,2.49126912,2097152,26787840,3576,93,101204
kv_only,10.0,0.75,7.5,2.5,32,32,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,7.499415552,2.49126912,2097152,26787840,3576,93,4060
ssm_only,10.0,0.75,7.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.49126912,2097152,26787840,3576,93,46935
hybrid_intersection,10.0,0.75,7.5,2.5,32,32,1238,0.0791599353796446,0.05940188077229673,872.1632653061224,1438877,85472,7.499415552,2.49126912,2097152,26787840,3576,93,50995
kv_only,10.0,0.75,7.5,2.5,32,64,1238,0.9006462035541195,0.9161811607246485,1182.306726457399,1438877,1318272,7.499415552,2.49126912,2097152,26787840,3576,93,4060
ssm_only,10.0,0.75,7.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.49126912,2097152,26787840,3576,93,22237
hybrid_intersection,10.0,0.75,7.5,2.5,32,64,1238,0.13731825525040386,0.11364418223378371,961.8823529411765,1438877,163520,7.499415552,2.49126912,2097152,26787840,3576,93,26297
